PredictionID,Date,Model,Ticker,Recommendation,Confidence
1,2024-01-01,GPT,MSFT,HOLD,0.5122204539925145
2,2024-01-02,GPT,TSLA,SELL,0.0044317136328653195
3,2024-01-03,GPT,TSLA,HOLD,0.09817215345644537
4,2024-01-04,GPT,NVDA,SELL,0.1337903350632229
5,2024-01-05,GPT,TSLA,BUY,0.3795516843434955
6,2024-01-06,GPT,AMZN,BUY,0.9271708480110977
7,2024-01-07,GPT,NVDA,HOLD,0.39443461226429966
8,2024-01-08,GPT,NVDA,SELL,0.6337047967571409
9,2024-01-09,GPT,MSFT,HOLD,0.9856825577320734
10,2024-01-10,GPT,TSLA,HOLD,0.3174799345372753
11,2024-01-11,GPT,NVDA,BUY,0.6924004811633199
12,2024-01-12,GPT,TSLA,SELL,0.870546847615202
13,2024-01-13,GPT,AAPL,SELL,0.23089693227729835
14,2024-01-14,GPT,MSFT,HOLD,0.10778940660799119
15,2024-01-15,GPT,NVDA,BUY,0.5085195678819627
16,2024-01-16,GPT,AMZN,SELL,0.9406757913788304
17,2024-01-17,GPT,MSFT,SELL,0.8702116602700009
18,2024-01-18,GPT,TSLA,HOLD,0.21713583938360415
19,2024-01-19,GPT,MSFT,BUY,0.9450645000766336
20,2024-01-20,GPT,AAPL,SELL,0.40114967217853725
21,2024-01-21,GPT,MSFT,BUY,0.8550624738856124
22,2024-01-22,GPT,NVDA,HOLD,0.10680070531149466
23,2024-01-23,GPT,AAPL,HOLD,0.4125680409600492
24,2024-01-24,GPT,TSLA,SELL,0.5433167281478244
25,2024-01-25,GPT,AAPL,BUY,0.6001664731848123
26,2024-01-26,GPT,AMZN,SELL,0.894241922530437
27,2024-01-27,GPT,MSFT,SELL,0.3206888150864875
28,2024-01-28,GPT,TSLA,BUY,0.13272114553617487
29,2024-01-29,GPT,NVDA,HOLD,0.4727342749287634
30,2024-01-30,GPT,AMZN,BUY,0.09006744642336084
31,2024-01-31,GPT,MSFT,BUY,0.8434030982555336
32,2024-02-01,GPT,NVDA,SELL,0.5283469932701657
33,2024-02-02,GPT,AMZN,HOLD,0.22897749476343354
34,2024-02-03,GPT,MSFT,HOLD,0.13067257522618947
35,2024-02-04,GPT,NVDA,SELL,0.5910816650336824
36,2024-02-05,GPT,TSLA,SELL,0.7516750526544671
37,2024-02-06,GPT,MSFT,HOLD,0.3870671472955156
38,2024-02-07,GPT,NVDA,SELL,0.7806140269982933
39,2024-02-08,GPT,AMZN,BUY,0.674287121348199
40,2024-02-09,GPT,TSLA,BUY,0.04974564269247417
41,2024-02-10,GPT,AMZN,SELL,0.7196536417822244
42,2024-02-11,GPT,TSLA,BUY,0.5747519991378921
43,2024-02-12,GPT,NVDA,SELL,0.918285965022768
44,2024-02-13,GPT,MSFT,HOLD,0.09355640439775492
45,2024-02-14,GPT,NVDA,SELL,0.17516875904201257
46,2024-02-15,GPT,AMZN,HOLD,0.6643115591541748
47,2024-02-16,GPT,AAPL,SELL,0.8533509591641629
48,2024-02-17,GPT,NVDA,SELL,0.2084324533197366
49,2024-02-18,GPT,TSLA,BUY,0.9483734034805226
50,2024-02-19,GPT,AMZN,BUY,0.8873971553422069
51,2024-02-20,GPT,NVDA,BUY,0.09887177295341265
52,2024-02-21,GPT,AMZN,BUY,0.9452179835272676
53,2024-02-22,GPT,TSLA,SELL,0.24136450824601008
54,2024-02-23,GPT,TSLA,BUY,0.6264566828443634
55,2024-02-24,GPT,TSLA,SELL,0.6950022003324265
56,2024-02-25,GPT,MSFT,SELL,0.33046837345442615
57,2024-02-26,GPT,NVDA,HOLD,0.061954767782086195
58,2024-02-27,GPT,MSFT,SELL,0.6775372758647091
59,2024-02-28,GPT,TSLA,BUY,0.1218600901847835
60,2024-02-29,GPT,AAPL,HOLD,0.03088642118085627
61,2024-03-01,GPT,NVDA,HOLD,0.7470142390789055
62,2024-03-02,GPT,NVDA,HOLD,0.11082352550507202
63,2024-03-03,GPT,AMZN,SELL,0.8111668645315095
64,2024-03-04,GPT,MSFT,BUY,0.9890788480821896
65,2024-03-05,GPT,AAPL,HOLD,0.4036830449113752
66,2024-03-06,GPT,MSFT,SELL,0.6460224663627429
67,2024-03-07,GPT,MSFT,SELL,0.929940151603159
68,2024-03-08,GPT,TSLA,HOLD,0.9168963856064452
69,2024-03-09,GPT,NVDA,BUY,0.31285077304882647
70,2024-03-10,GPT,MSFT,SELL,0.027159383746680477
71,2024-03-11,GPT,AAPL,HOLD,0.28774692539542046
72,2024-03-12,GPT,NVDA,SELL,0.18587771613548099
73,2024-03-13,GPT,NVDA,BUY,0.3558493067944919
74,2024-03-14,GPT,MSFT,BUY,0.2840958929057804
75,2024-03-15,GPT,MSFT,BUY,0.8430458161282095
76,2024-03-16,GPT,AAPL,BUY,0.5244627868920791
77,2024-03-17,GPT,AAPL,SELL,0.12939428644322926
78,2024-03-18,GPT,NVDA,BUY,0.38577020510545335
79,2024-03-19,GPT,AMZN,HOLD,0.6659481202569196
80,2024-03-20,GPT,NVDA,BUY,0.8829846001512855
81,2024-03-21,GPT,AMZN,BUY,0.46118571318211876
82,2024-03-22,GPT,AAPL,HOLD,0.9181465895304431
83,2024-03-23,GPT,TSLA,BUY,0.7963257839832876
84,2024-03-24,GPT,MSFT,BUY,0.07586408903911757
85,2024-03-25,GPT,MSFT,HOLD,0.8128566756495649
86,2024-03-26,GPT,MSFT,BUY,0.09151053229102335
87,2024-03-27,GPT,AMZN,SELL,0.9152162057446258
88,2024-03-28,GPT,AMZN,SELL,0.7178361007759672
89,2024-03-29,GPT,NVDA,BUY,0.2329908151835295
90,2024-03-30,GPT,AAPL,SELL,0.16901135612085338
91,2024-03-31,GPT,TSLA,HOLD,0.45963916583163655
92,2024-04-01,GPT,AMZN,SELL,0.649689897106321
93,2024-04-02,GPT,NVDA,BUY,0.20358557033651692
94,2024-04-03,GPT,NVDA,BUY,0.9571108282124572
95,2024-04-04,GPT,AAPL,BUY,0.14887314455280465
96,2024-04-05,GPT,NVDA,BUY,0.860020343756531
97,2024-04-06,GPT,TSLA,HOLD,0.2614998841586911
98,2024-04-07,GPT,AAPL,BUY,0.0455703933456274
99,2024-04-08,GPT,MSFT,HOLD,0.6038629451588514
100,2024-04-09,GPT,TSLA,HOLD,0.43541118223584296
